image_path,image_label,Predictedlabel,similar_words_fasttext
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0005_150708.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0006_150963.jpg,Elegant_Tern,White_Pelican,"[('White_throated_Sparrow', 0.3304790258407593), ('White_crowned_Sparrow', 0.323371022939682), ('White_breasted_Nuthatch', 0.2777562439441681), ('White_breasted_Kingfisher', 0.22410133481025696), ('White_eyed_Vireo', 0.17770734429359436), ('Louisiana_Waterthrush', 0.10375607013702393), ('Red_faced_Cormorant', 0.10324953496456146), ('Song_Sparrow', 0.08502405881881714), ('Gray_Kingbird', 0.07058101892471313), ('Tennessee_Warbler', 0.06903789937496185)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0008_145044.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0009_150954.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0014_150523.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0023_150654.jpg,Elegant_Tern,California_Gull,"[('Western_Gull', 0.21681582927703857), ('Ivory_Gull', 0.16774806380271912), ('Louisiana_Waterthrush', 0.08797073364257812), ('Rose_breasted_Grosbeak', 0.060704153031110764), ('Rock_Wren', 0.043797217309474945), ('Summer_Tanager', 0.04051971063017845), ('Forsters_Tern', 0.03327350690960884), ('Vermilion_Flycatcher', 0.020062681287527084), ('Tennessee_Warbler', 0.01654464565217495), ('Yellow_bellied_Flycatcher', 0.014284826815128326)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0024_150852.jpg,Elegant_Tern,Artic_Tern,"[('Elegant_Tern', 0.28716060519218445), ('Forsters_Tern', 0.2666234076023102), ('Red_eyed_Vireo', 0.16931316256523132), ('Red_faced_Cormorant', 0.11426778137683868), ('Green_Jay', 0.10464690625667572), ('White_eyed_Vireo', 0.10180316865444183), ('Tennessee_Warbler', 0.09748460352420807), ('Rock_Wren', 0.0819670632481575), ('Pied_Kingfisher', 0.0797458291053772), ('Laysan_Albatross', 0.07819048315286636)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0026_150869.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0028_151019.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0029_150494.jpg,Elegant_Tern,Artic_Tern,"[('Elegant_Tern', 0.28716060519218445), ('Forsters_Tern', 0.2666234076023102), ('Red_eyed_Vireo', 0.16931316256523132), ('Red_faced_Cormorant', 0.11426778137683868), ('Green_Jay', 0.10464690625667572), ('White_eyed_Vireo', 0.10180316865444183), ('Tennessee_Warbler', 0.09748460352420807), ('Rock_Wren', 0.0819670632481575), ('Pied_Kingfisher', 0.0797458291053772), ('Laysan_Albatross', 0.07819048315286636)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0030_151067.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0032_150488.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0033_150687.jpg,Elegant_Tern,Glaucous_winged_Gull,"[('Ivory_Gull', 0.27030885219573975), ('Western_Gull', 0.20683439075946808), ('Pied_billed_Grebe', 0.1560344696044922), ('Gray_Catbird', 0.110488660633564), ('Rose_breasted_Grosbeak', 0.07241954654455185), ('Red_headed_Woodpecker', 0.057188548147678375), ('Marsh_Wren', 0.04486611858010292), ('Red_faced_Cormorant', 0.04360565170645714), ('Pine_Grosbeak', 0.0409444198012352), ('Red_eyed_Vireo', 0.0378679558634758)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0034_45914.jpg,Elegant_Tern,Herring_Gull,"[('Western_Gull', 0.2740798592567444), ('Ivory_Gull', 0.2622964382171631), ('Worm_eating_Warbler', 0.07642542570829391), ('White_breasted_Kingfisher', 0.06682740896940231), ('Palm_Warbler', 0.06633733958005905), ('Rose_breasted_Grosbeak', 0.06633643805980682), ('Rusty_Blackbird', 0.0648546814918518), ('Forsters_Tern', 0.053657300770282745), ('White_breasted_Nuthatch', 0.04582105949521065), ('Tennessee_Warbler', 0.03767535090446472)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0035_150744.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0036_150972.jpg,Elegant_Tern,Black_Tern,"[('Elegant_Tern', 0.26368170976638794), ('Forsters_Tern', 0.20294950902462006), ('Worm_eating_Warbler', 0.15538674592971802), ('Rusty_Blackbird', 0.1324181705713272), ('Vermilion_Flycatcher', 0.12162479013204575), ('Pine_Warbler', 0.11322297155857086), ('Red_eyed_Vireo', 0.10814499109983444), ('Ivory_Gull', 0.10671969503164291), ('Gray_Kingbird', 0.07672707736492157), ('Rock_Wren', 0.07104305922985077)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0039_150944.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0042_150851.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0044_150946.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0045_150752.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0046_150905.jpg,Elegant_Tern,Black_Tern,"[('Elegant_Tern', 0.26368170976638794), ('Forsters_Tern', 0.20294950902462006), ('Worm_eating_Warbler', 0.15538674592971802), ('Rusty_Blackbird', 0.1324181705713272), ('Vermilion_Flycatcher', 0.12162479013204575), ('Pine_Warbler', 0.11322297155857086), ('Red_eyed_Vireo', 0.10814499109983444), ('Ivory_Gull', 0.10671969503164291), ('Gray_Kingbird', 0.07672707736492157), ('Rock_Wren', 0.07104305922985077)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0047_150626.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0048_150693.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0050_150521.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0052_150695.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0053_150507.jpg,Elegant_Tern,Herring_Gull,"[('Western_Gull', 0.2740798592567444), ('Ivory_Gull', 0.2622964382171631), ('Worm_eating_Warbler', 0.07642542570829391), ('White_breasted_Kingfisher', 0.06682740896940231), ('Palm_Warbler', 0.06633733958005905), ('Rose_breasted_Grosbeak', 0.06633643805980682), ('Rusty_Blackbird', 0.0648546814918518), ('Forsters_Tern', 0.053657300770282745), ('White_breasted_Nuthatch', 0.04582105949521065), ('Tennessee_Warbler', 0.03767535090446472)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0058_150853.jpg,Elegant_Tern,Black_Tern,"[('Elegant_Tern', 0.26368170976638794), ('Forsters_Tern', 0.20294950902462006), ('Worm_eating_Warbler', 0.15538674592971802), ('Rusty_Blackbird', 0.1324181705713272), ('Vermilion_Flycatcher', 0.12162479013204575), ('Pine_Warbler', 0.11322297155857086), ('Red_eyed_Vireo', 0.10814499109983444), ('Ivory_Gull', 0.10671969503164291), ('Gray_Kingbird', 0.07672707736492157), ('Rock_Wren', 0.07104305922985077)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0060_150837.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0061_150524.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0063_150873.jpg,Elegant_Tern,Artic_Tern,"[('Elegant_Tern', 0.28716060519218445), ('Forsters_Tern', 0.2666234076023102), ('Red_eyed_Vireo', 0.16931316256523132), ('Red_faced_Cormorant', 0.11426778137683868), ('Green_Jay', 0.10464690625667572), ('White_eyed_Vireo', 0.10180316865444183), ('Tennessee_Warbler', 0.09748460352420807), ('Rock_Wren', 0.0819670632481575), ('Pied_Kingfisher', 0.0797458291053772), ('Laysan_Albatross', 0.07819048315286636)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0064_150822.jpg,Elegant_Tern,Artic_Tern,"[('Elegant_Tern', 0.28716060519218445), ('Forsters_Tern', 0.2666234076023102), ('Red_eyed_Vireo', 0.16931316256523132), ('Red_faced_Cormorant', 0.11426778137683868), ('Green_Jay', 0.10464690625667572), ('White_eyed_Vireo', 0.10180316865444183), ('Tennessee_Warbler', 0.09748460352420807), ('Rock_Wren', 0.0819670632481575), ('Pied_Kingfisher', 0.0797458291053772), ('Laysan_Albatross', 0.07819048315286636)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0065_151021.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0066_150864.jpg,Elegant_Tern,Black_Tern,"[('Elegant_Tern', 0.26368170976638794), ('Forsters_Tern', 0.20294950902462006), ('Worm_eating_Warbler', 0.15538674592971802), ('Rusty_Blackbird', 0.1324181705713272), ('Vermilion_Flycatcher', 0.12162479013204575), ('Pine_Warbler', 0.11322297155857086), ('Red_eyed_Vireo', 0.10814499109983444), ('Ivory_Gull', 0.10671969503164291), ('Gray_Kingbird', 0.07672707736492157), ('Rock_Wren', 0.07104305922985077)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0067_151185.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0068_150526.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0070_147548.jpg,Elegant_Tern,California_Gull,"[('Western_Gull', 0.21681582927703857), ('Ivory_Gull', 0.16774806380271912), ('Louisiana_Waterthrush', 0.08797073364257812), ('Rose_breasted_Grosbeak', 0.060704153031110764), ('Rock_Wren', 0.043797217309474945), ('Summer_Tanager', 0.04051971063017845), ('Forsters_Tern', 0.03327350690960884), ('Vermilion_Flycatcher', 0.020062681287527084), ('Tennessee_Warbler', 0.01654464565217495), ('Yellow_bellied_Flycatcher', 0.014284826815128326)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0072_150911.jpg,Elegant_Tern,Artic_Tern,"[('Elegant_Tern', 0.28716060519218445), ('Forsters_Tern', 0.2666234076023102), ('Red_eyed_Vireo', 0.16931316256523132), ('Red_faced_Cormorant', 0.11426778137683868), ('Green_Jay', 0.10464690625667572), ('White_eyed_Vireo', 0.10180316865444183), ('Tennessee_Warbler', 0.09748460352420807), ('Rock_Wren', 0.0819670632481575), ('Pied_Kingfisher', 0.0797458291053772), ('Laysan_Albatross', 0.07819048315286636)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0073_150925.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0074_151036.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\145.Elegant_Tern\Elegant_Tern_0076_150519.jpg,Elegant_Tern,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
