Image Path,Actual Class,Predicted Class,Class Name,Probability,Predicted Class Probability
..\Dataset\artefact2\test\walrus\walrus_10025.jpg,walrus,17,walrus,0.9997,"[[7.25554257e-06 2.96372749e-08 5.39960397e-07 1.85133904e-08
  1.46863061e-06 1.26540167e-05 1.56800044e-05 2.12965592e-05
  9.70811923e-06 2.63796004e-05 5.30347183e-07 4.69631682e-06
  7.67151546e-05 5.15475838e-06 1.25317043e-05 4.82090438e-05
  7.93683308e-06 9.99749195e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10026.jpg,walrus,17,walrus,1.0000,"[[3.30137632e-06 1.37947922e-10 1.56102074e-08 1.10627600e-08
  1.46561492e-06 3.56468888e-07 3.31623986e-06 1.81547094e-05
  1.48316200e-07 3.45142131e-07 1.03717456e-08 5.55729494e-06
  3.97690358e-07 7.75949533e-06 1.96033840e-08 8.76138009e-09
  4.06508620e-07 9.99958726e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10027.jpg,walrus,17,walrus,0.9999,"[[4.52920577e-11 4.12528632e-13 4.08833479e-13 8.54313148e-15
  1.01464384e-13 6.85135470e-06 1.10415935e-15 1.94705812e-11
  1.98555846e-13 2.48460204e-11 8.21456866e-09 3.70749618e-13
  1.15055992e-04 1.95987116e-11 7.83434152e-13 8.52173644e-13
  1.38608322e-09 9.99878083e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10028.jpg,walrus,17,walrus,0.9999,"[[3.41522009e-05 1.72163849e-06 4.69520404e-07 9.74418943e-06
  2.62500931e-05 1.62461574e-06 8.30176799e-07 2.43517489e-08
  1.10200784e-05 3.51496933e-08 3.04355202e-10 1.71300279e-08
  3.27375625e-06 1.46490817e-05 1.71656355e-06 4.94262179e-07
  1.14844737e-06 9.99892828e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10029.jpg,walrus,17,walrus,0.9996,"[[5.23384829e-06 5.87388629e-05 1.31275769e-08 3.96738336e-10
  1.98184145e-04 4.21178233e-08 1.70705976e-04 6.04230994e-08
  9.73489022e-07 1.11913359e-07 4.50544104e-09 6.36385459e-08
  2.21591223e-08 6.23047057e-08 1.43277490e-06 3.40648349e-08
  1.94840777e-07 9.99564121e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10030.jpg,walrus,17,walrus,0.9998,"[[2.89968902e-06 2.94184004e-10 5.76357329e-08 9.39672505e-08
  2.29989428e-07 3.54046673e-05 4.09885281e-05 1.13123445e-05
  4.34467482e-08 1.89353117e-09 3.48763490e-07 6.05784968e-08
  5.16157344e-05 6.00954064e-07 6.77246409e-07 7.85880871e-06
  6.92529625e-06 9.99840880e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10031.jpg,walrus,17,walrus,1.0000,"[[3.15841814e-06 6.82302002e-12 1.86447068e-09 7.15001440e-08
  3.66228009e-09 1.00506696e-08 3.49427072e-09 9.74044844e-11
  8.19433177e-10 2.82669540e-09 2.53776571e-12 5.10646733e-10
  4.53481086e-08 5.05018720e-09 2.92797444e-08 1.02039905e-08
  1.89890765e-07 9.99996467e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10032.jpg,walrus,17,walrus,1.0000,"[[1.39007034e-06 7.58681427e-09 1.84529198e-10 9.98342865e-09
  1.45798193e-05 1.03211866e-08 2.58601688e-06 8.09323778e-10
  4.50634425e-07 1.21595331e-07 4.61009923e-13 5.61336143e-10
  7.65375718e-10 1.01063251e-08 8.42291827e-08 1.37956282e-08
  1.17672137e-07 9.99980616e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10033.jpg,walrus,17,walrus,0.9999,"[[2.11688853e-05 1.94552395e-05 2.45135616e-08 5.29594544e-10
  5.52420596e-07 1.95951179e-06 2.39391772e-05 5.14856448e-07
  4.58617647e-07 1.29802787e-06 2.13237929e-07 1.52470172e-08
  6.16632009e-06 7.37107476e-07 3.72097817e-06 2.53752812e-06
  7.03369935e-07 9.99916534e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10034.jpg,walrus,17,walrus,1.0000,"[[4.63611256e-08 1.48996142e-08 2.47772982e-10 3.38610190e-08
  1.84452621e-07 1.65958489e-05 1.65686941e-11 1.31669316e-08
  1.24814034e-09 1.30575140e-08 1.13678061e-09 3.71990923e-09
  1.34038681e-07 7.76216795e-09 2.29657080e-09 6.73327369e-10
  1.16721137e-08 9.99982936e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10035.jpg,walrus,17,walrus,0.9999,"[[2.73906265e-05 1.51330984e-06 2.23323123e-09 1.40168848e-07
  2.97908696e-05 1.37968010e-06 2.37415104e-07 1.15683485e-08
  3.39134307e-07 1.38273233e-06 1.07200031e-10 5.38950568e-09
  1.50339242e-08 3.10452563e-06 1.42072248e-07 1.19320480e-08
  3.23293030e-08 9.99934501e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10036.jpg,walrus,17,walrus,1.0000,"[[1.21331590e-07 1.77543828e-09 2.13193688e-11 3.73631970e-09
  1.29611102e-07 1.61424215e-07 1.09709013e-09 3.54056650e-11
  4.81196226e-10 1.30963943e-08 1.27801390e-10 1.04618456e-10
  3.25737638e-08 3.60013741e-08 4.27354574e-10 9.21139298e-12
  8.03448362e-10 9.99999497e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10037.jpg,walrus,17,walrus,1.0000,"[[4.73160663e-08 2.00873865e-08 3.02220763e-09 7.90821467e-08
  9.28986675e-07 3.79726168e-07 1.44486936e-07 4.46454943e-08
  1.30410472e-07 1.69335219e-06 6.58639342e-08 2.07402795e-08
  3.71237925e-08 6.48934206e-08 9.75701606e-09 2.42945918e-07
  6.24311631e-09 9.99996081e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10038.jpg,walrus,17,walrus,0.9998,"[[5.02049507e-07 3.62460012e-08 1.12590794e-07 8.59978043e-09
  3.26119066e-05 2.79384105e-06 4.80556817e-05 5.45706365e-09
  2.71279330e-05 2.71180389e-05 3.91058314e-06 1.05390664e-07
  5.69290910e-07 9.01906476e-06 1.06761445e-06 5.43994604e-08
  3.59300624e-08 9.99846865e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10039.jpg,walrus,17,walrus,1.0000,"[[5.56572284e-07 9.93512557e-06 1.01348486e-09 1.70815171e-10
  1.21327863e-07 1.72323486e-08 9.85891183e-06 2.26479999e-07
  2.31736474e-10 8.62865910e-13 4.69900709e-10 1.07466100e-10
  1.85580441e-05 4.52094479e-10 1.20994866e-07 7.96220081e-10
  3.22521791e-07 9.99960280e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10040.jpg,walrus,17,walrus,0.9999,"[[2.39394490e-06 4.33585517e-08 1.40367054e-09 4.26112065e-06
  1.43620906e-05 4.93575268e-10 4.30757348e-05 8.69945698e-09
  8.35898189e-08 7.96785581e-12 2.69254876e-13 2.26683012e-11
  4.07434541e-08 7.97847449e-08 1.25143674e-09 2.91105190e-07
  1.19985331e-07 9.99935237e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10182.jpg,walrus,17,walrus,1.0000,"[[1.32311135e-18 3.52748263e-30 6.12364344e-20 3.39717794e-23
  9.51787943e-20 1.73371404e-09 4.34124981e-22 2.99042554e-17
  1.51630757e-22 3.14930444e-17 2.65019304e-07 5.00676787e-22
  4.02326126e-15 7.08953230e-18 2.91678120e-21 1.16045542e-19
  2.88007300e-16 9.99999733e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10183.jpg,walrus,17,walrus,0.8488,"[[4.68541381e-04 4.24576291e-06 1.20226124e-04 8.17505435e-08
  9.96954044e-06 1.17502195e-05 2.98731190e-04 5.43736008e-05
  1.17370625e-04 1.44683898e-01 6.21977998e-07 4.46337081e-06
  5.01381425e-04 1.64488572e-05 1.10918606e-03 3.36578377e-03
  4.32844641e-04 8.48800082e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10184.jpg,walrus,17,walrus,0.9779,"[[4.21417029e-06 5.99263764e-13 5.10737247e-09 6.43933212e-13
  4.49733525e-13 3.26460162e-07 9.38727685e-11 4.84069807e-11
  6.07905624e-13 1.80722486e-14 6.04727704e-12 7.52276414e-12
  2.20851178e-02 4.86468142e-10 2.60914618e-11 1.19172021e-09
  3.53943981e-07 9.77909981e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10185.jpg,walrus,17,walrus,0.9774,"[[2.26473349e-02 1.30096981e-11 8.62042949e-12 6.55251067e-11
  1.47245296e-09 5.71770350e-08 3.97515252e-10 2.35825793e-10
  1.34673492e-11 1.86846887e-13 5.24021235e-10 3.11449811e-09
  6.99506265e-07 5.09101077e-11 1.84249957e-11 7.29932075e-13
  2.01122418e-08 9.77351882e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10186.jpg,walrus,17,walrus,1.0000,"[[1.29159830e-14 2.48194409e-24 2.05905163e-13 4.67496528e-13
  1.57773373e-15 1.34931411e-11 1.35650271e-12 2.42803371e-13
  2.50086561e-14 1.34784640e-09 9.41683831e-15 1.18120486e-14
  1.15376761e-05 2.19356301e-11 1.54387490e-13 1.69437600e-12
  1.08155447e-11 9.99988461e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10187.jpg,walrus,17,walrus,0.9956,"[[1.85813004e-08 1.00298823e-15 8.54693352e-07 2.91174842e-07
  1.84768746e-06 8.40896356e-06 5.00727118e-06 5.09888748e-09
  1.41041536e-07 8.73380549e-08 1.90327548e-10 3.84451026e-07
  4.37215046e-03 3.08399152e-07 8.95993798e-10 4.46225818e-07
  1.86403325e-07 9.95609861e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10188.jpg,walrus,17,walrus,0.8846,"[[7.31925635e-05 3.21590641e-08 5.28237929e-06 1.28951190e-04
  8.30328717e-03 7.18585161e-08 1.06702983e-01 5.01622341e-06
  3.11013655e-07 4.71680168e-06 3.42322896e-08 1.53128439e-06
  5.76926090e-05 4.47729490e-06 8.90172926e-06 1.03748320e-04
  4.06687169e-05 8.84559101e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10189.jpg,walrus,17,walrus,0.9328,"[[3.66412202e-05 1.00434369e-06 1.26005842e-09 1.91769420e-02
  3.91673067e-08 4.42386016e-02 1.68649115e-10 1.99283467e-08
  3.79353963e-07 5.00002813e-07 1.68793984e-10 1.23011240e-05
  3.48548373e-03 1.35271258e-05 2.74576362e-06 8.55271702e-09
  2.59091059e-04 9.32772713e-01]]"
