image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\cervix_mep\cervix_mep_1028.jpg,jpg,cervix_mep_1028.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_mep\cervix_mep_0028.jpg,jpg,cervix_mep_0028.jpg,cervix_mep,11
..\Dataset\dataset1\colon_bnt\colon_bnt_3978.jpg,jpg,colon_bnt_3978.jpg,colon_bnt,15
..\Dataset\dataset1\all_benign\all_benign_1627.jpg,jpg,all_benign_1627.jpg,all_benign,0
..\Dataset\dataset1\cervix_mep\cervix_mep_2446.jpg,jpg,cervix_mep_2446.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2572.jpg,jpg,cervix_dyk_2572.jpg,cervix_dyk,9
..\Dataset\dataset1\all_benign\all_benign_3594.jpg,jpg,all_benign_3594.jpg,all_benign,0
..\Dataset\dataset1\cervix_koc\cervix_koc_3573.jpg,jpg,cervix_koc_3573.jpg,cervix_koc,10
..\Dataset\dataset1\brain_tumor\brain_tumor_2016.jpg,jpg,brain_tumor_2016.jpg,brain_tumor,6
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3120.jpg,jpg,kidney_tumor_3120.jpg,kidney_tumor,17
..\Dataset\dataset1\lymph_cll\lymph_cll_4751.jpg,jpg,lymph_cll_4751.jpg,lymph_cll,21
..\Dataset\dataset1\all_early\all_early_3548.jpg,jpg,all_early_3548.jpg,all_early,1
..\Dataset\dataset1\all_early\all_early_2828.jpg,jpg,all_early_2828.jpg,all_early,1
..\Dataset\dataset1\all_early\all_early_1019.jpg,jpg,all_early_1019.jpg,all_early,1
..\Dataset\dataset1\all_benign\all_benign_3694.jpg,jpg,all_benign_3694.jpg,all_benign,0
..\Dataset\dataset1\cervix_koc\cervix_koc_1515.jpg,jpg,cervix_koc_1515.jpg,cervix_koc,10
..\Dataset\dataset1\brain_tumor\brain_tumor_0163.jpg,jpg,brain_tumor_0163.jpg,brain_tumor,6
..\Dataset\dataset1\breast_malignant\breast_malignant_0703.jpg,jpg,breast_malignant_0703.jpg,breast_malignant,8
..\Dataset\dataset1\all_pre\all_pre_0440.jpg,jpg,all_pre_0440.jpg,all_pre,2
..\Dataset\dataset1\colon_bnt\colon_bnt_1342.jpg,jpg,colon_bnt_1342.jpg,colon_bnt,15
..\Dataset\dataset1\colon_bnt\colon_bnt_2458.jpg,jpg,colon_bnt_2458.jpg,colon_bnt,15
..\Dataset\dataset1\oral_scc\oral_scc_3229.jpg,jpg,oral_scc_3229.jpg,oral_scc,25
..\Dataset\dataset1\oral_normal\oral_normal_0610.jpg,jpg,oral_normal_0610.jpg,oral_normal,24
..\Dataset\dataset1\oral_normal\oral_normal_3115.jpg,jpg,oral_normal_3115.jpg,oral_normal,24
..\Dataset\dataset1\lung_scc\lung_scc_2464.jpg,jpg,lung_scc_2464.jpg,lung_scc,20
..\Dataset\dataset1\lymph_cll\lymph_cll_2554.jpg,jpg,lymph_cll_2554.jpg,lymph_cll,21
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3609.jpg,jpg,kidney_tumor_3609.jpg,kidney_tumor,17
..\Dataset\dataset1\kidney_tumor\kidney_tumor_2525.jpg,jpg,kidney_tumor_2525.jpg,kidney_tumor,17
..\Dataset\dataset1\brain_tumor\brain_tumor_2661.jpg,jpg,brain_tumor_2661.jpg,brain_tumor,6
..\Dataset\dataset1\lung_bnt\lung_bnt_1680.jpg,jpg,lung_bnt_1680.jpg,lung_bnt,19
..\Dataset\dataset1\all_early\all_early_3122.jpg,jpg,all_early_3122.jpg,all_early,1
..\Dataset\dataset1\breast_malignant\breast_malignant_3204.jpg,jpg,breast_malignant_3204.jpg,breast_malignant,8
..\Dataset\dataset1\oral_scc\oral_scc_3114.jpg,jpg,oral_scc_3114.jpg,oral_scc,25
..\Dataset\dataset1\cervix_koc\cervix_koc_3804.jpg,jpg,cervix_koc_3804.jpg,cervix_koc,10
..\Dataset\dataset1\oral_normal\oral_normal_4246.jpg,jpg,oral_normal_4246.jpg,oral_normal,24
..\Dataset\dataset1\all_benign\all_benign_1911.jpg,jpg,all_benign_1911.jpg,all_benign,0
..\Dataset\dataset1\all_benign\all_benign_2891.jpg,jpg,all_benign_2891.jpg,all_benign,0
..\Dataset\dataset1\oral_normal\oral_normal_1106.jpg,jpg,oral_normal_1106.jpg,oral_normal,24
..\Dataset\dataset1\kidney_normal\kidney_normal_2727.jpg,jpg,kidney_normal_2727.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1735.jpg,jpg,cervix_dyk_1735.jpg,cervix_dyk,9
..\Dataset\dataset1\kidney_tumor\kidney_tumor_4695.jpg,jpg,kidney_tumor_4695.jpg,kidney_tumor,17
..\Dataset\dataset1\breast_benign\breast_benign_1752.jpg,jpg,breast_benign_1752.jpg,breast_benign,7
..\Dataset\dataset1\lung_aca\lung_aca_0919.jpg,jpg,lung_aca_0919.jpg,lung_aca,18
..\Dataset\dataset1\all_pro\all_pro_1369.jpg,jpg,all_pro_1369.jpg,all_pro,3
..\Dataset\dataset1\colon_aca\colon_aca_1591.jpg,jpg,colon_aca_1591.jpg,colon_aca,14
..\Dataset\dataset1\lymph_cll\lymph_cll_0545.jpg,jpg,lymph_cll_0545.jpg,lymph_cll,21
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3435.jpg,jpg,lymph_mcl_3435.jpg,lymph_mcl,23
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0359.jpg,jpg,lymph_mcl_0359.jpg,lymph_mcl,23
..\Dataset\dataset1\cervix_pab\cervix_pab_1131.jpg,jpg,cervix_pab_1131.jpg,cervix_pab,12
..\Dataset\dataset1\breast_benign\breast_benign_4556.jpg,jpg,breast_benign_4556.jpg,breast_benign,7
..\Dataset\dataset1\oral_scc\oral_scc_3506.jpg,jpg,oral_scc_3506.jpg,oral_scc,25
..\Dataset\dataset1\lymph_cll\lymph_cll_3963.jpg,jpg,lymph_cll_3963.jpg,lymph_cll,21
..\Dataset\dataset1\brain_menin\brain_menin_0662.jpg,jpg,brain_menin_0662.jpg,brain_menin,5
..\Dataset\dataset1\oral_normal\oral_normal_0292.jpg,jpg,oral_normal_0292.jpg,oral_normal,24
..\Dataset\dataset1\all_benign\all_benign_4280.jpg,jpg,all_benign_4280.jpg,all_benign,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3174.jpg,jpg,lymph_mcl_3174.jpg,lymph_mcl,23
..\Dataset\dataset1\all_pre\all_pre_3743.jpg,jpg,all_pre_3743.jpg,all_pre,2
..\Dataset\dataset1\all_pre\all_pre_1144.jpg,jpg,all_pre_1144.jpg,all_pre,2
..\Dataset\dataset1\breast_benign\breast_benign_2168.jpg,jpg,breast_benign_2168.jpg,breast_benign,7
..\Dataset\dataset1\oral_normal\oral_normal_4090.jpg,jpg,oral_normal_4090.jpg,oral_normal,24
..\Dataset\dataset1\lung_scc\lung_scc_0269.jpg,jpg,lung_scc_0269.jpg,lung_scc,20
..\Dataset\dataset1\oral_scc\oral_scc_0171.jpg,jpg,oral_scc_0171.jpg,oral_scc,25
..\Dataset\dataset1\oral_scc\oral_scc_0692.jpg,jpg,oral_scc_0692.jpg,oral_scc,25
..\Dataset\dataset1\breast_malignant\breast_malignant_4990.jpg,jpg,breast_malignant_4990.jpg,breast_malignant,8
..\Dataset\dataset1\colon_aca\colon_aca_1595.jpg,jpg,colon_aca_1595.jpg,colon_aca,14
..\Dataset\dataset1\breast_malignant\breast_malignant_2678.jpg,jpg,breast_malignant_2678.jpg,breast_malignant,8
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4841.jpg,jpg,lymph_mcl_4841.jpg,lymph_mcl,23
..\Dataset\dataset1\lung_scc\lung_scc_4629.jpg,jpg,lung_scc_4629.jpg,lung_scc,20
..\Dataset\dataset1\oral_scc\oral_scc_1409.jpg,jpg,oral_scc_1409.jpg,oral_scc,25
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2128.jpg,jpg,lymph_mcl_2128.jpg,lymph_mcl,23
..\Dataset\dataset1\kidney_tumor\kidney_tumor_4584.jpg,jpg,kidney_tumor_4584.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_pab\cervix_pab_0836.jpg,jpg,cervix_pab_0836.jpg,cervix_pab,12
..\Dataset\dataset1\brain_glioma\brain_glioma_1642.jpg,jpg,brain_glioma_1642.jpg,brain_glioma,4
..\Dataset\dataset1\cervix_sfi\cervix_sfi_2081.jpg,jpg,cervix_sfi_2081.jpg,cervix_sfi,13
..\Dataset\dataset1\lymph_cll\lymph_cll_2605.jpg,jpg,lymph_cll_2605.jpg,lymph_cll,21
..\Dataset\dataset1\lung_aca\lung_aca_0182.jpg,jpg,lung_aca_0182.jpg,lung_aca,18
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3113.jpg,jpg,cervix_dyk_3113.jpg,cervix_dyk,9
..\Dataset\dataset1\breast_benign\breast_benign_1686.jpg,jpg,breast_benign_1686.jpg,breast_benign,7
..\Dataset\dataset1\all_pro\all_pro_0109.jpg,jpg,all_pro_0109.jpg,all_pro,3
..\Dataset\dataset1\oral_normal\oral_normal_2713.jpg,jpg,oral_normal_2713.jpg,oral_normal,24
..\Dataset\dataset1\lung_bnt\lung_bnt_1420.jpg,jpg,lung_bnt_1420.jpg,lung_bnt,19
..\Dataset\dataset1\brain_tumor\brain_tumor_3620.jpg,jpg,brain_tumor_3620.jpg,brain_tumor,6
..\Dataset\dataset1\all_benign\all_benign_1865.jpg,jpg,all_benign_1865.jpg,all_benign,0
..\Dataset\dataset1\lung_aca\lung_aca_2856.jpg,jpg,lung_aca_2856.jpg,lung_aca,18
..\Dataset\dataset1\brain_glioma\brain_glioma_0578.jpg,jpg,brain_glioma_0578.jpg,brain_glioma,4
..\Dataset\dataset1\brain_tumor\brain_tumor_0602.jpg,jpg,brain_tumor_0602.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3440.jpg,jpg,cervix_dyk_3440.jpg,cervix_dyk,9
..\Dataset\dataset1\oral_normal\oral_normal_4310.jpg,jpg,oral_normal_4310.jpg,oral_normal,24
..\Dataset\dataset1\oral_scc\oral_scc_2206.jpg,jpg,oral_scc_2206.jpg,oral_scc,25
..\Dataset\dataset1\lymph_cll\lymph_cll_0433.jpg,jpg,lymph_cll_0433.jpg,lymph_cll,21
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4160.jpg,jpg,lymph_mcl_4160.jpg,lymph_mcl,23
..\Dataset\dataset1\colon_aca\colon_aca_2607.jpg,jpg,colon_aca_2607.jpg,colon_aca,14
..\Dataset\dataset1\lymph_fl\lymph_fl_1631.jpg,jpg,lymph_fl_1631.jpg,lymph_fl,22
..\Dataset\dataset1\breast_benign\breast_benign_1106.jpg,jpg,breast_benign_1106.jpg,breast_benign,7
..\Dataset\dataset1\kidney_normal\kidney_normal_3912.jpg,jpg,kidney_normal_3912.jpg,kidney_normal,16
..\Dataset\dataset1\lung_bnt\lung_bnt_2600.jpg,jpg,lung_bnt_2600.jpg,lung_bnt,19
..\Dataset\dataset1\all_early\all_early_3420.jpg,jpg,all_early_3420.jpg,all_early,1
..\Dataset\dataset1\cervix_mep\cervix_mep_2334.jpg,jpg,cervix_mep_2334.jpg,cervix_mep,11
..\Dataset\dataset1\all_pre\all_pre_4770.jpg,jpg,all_pre_4770.jpg,all_pre,2
..\Dataset\dataset1\cervix_pab\cervix_pab_3631.jpg,jpg,cervix_pab_3631.jpg,cervix_pab,12
..\Dataset\dataset1\all_pre\all_pre_4266.jpg,jpg,all_pre_4266.jpg,all_pre,2
..\Dataset\dataset1\colon_bnt\colon_bnt_3274.jpg,jpg,colon_bnt_3274.jpg,colon_bnt,15
..\Dataset\dataset1\colon_aca\colon_aca_0616.jpg,jpg,colon_aca_0616.jpg,colon_aca,14
..\Dataset\dataset1\lung_scc\lung_scc_4569.jpg,jpg,lung_scc_4569.jpg,lung_scc,20
..\Dataset\dataset1\kidney_normal\kidney_normal_1672.jpg,jpg,kidney_normal_1672.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_koc\cervix_koc_4768.jpg,jpg,cervix_koc_4768.jpg,cervix_koc,10
..\Dataset\dataset1\lymph_cll\lymph_cll_4041.jpg,jpg,lymph_cll_4041.jpg,lymph_cll,21
..\Dataset\dataset1\colon_bnt\colon_bnt_1308.jpg,jpg,colon_bnt_1308.jpg,colon_bnt,15
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3876.jpg,jpg,lymph_mcl_3876.jpg,lymph_mcl,23
..\Dataset\dataset1\all_pre\all_pre_3626.jpg,jpg,all_pre_3626.jpg,all_pre,2
..\Dataset\dataset1\brain_menin\brain_menin_1945.jpg,jpg,brain_menin_1945.jpg,brain_menin,5
..\Dataset\dataset1\oral_scc\oral_scc_3174.jpg,jpg,oral_scc_3174.jpg,oral_scc,25
..\Dataset\dataset1\all_pre\all_pre_0630.jpg,jpg,all_pre_0630.jpg,all_pre,2
..\Dataset\dataset1\breast_benign\breast_benign_2555.jpg,jpg,breast_benign_2555.jpg,breast_benign,7
..\Dataset\dataset1\all_benign\all_benign_2214.jpg,jpg,all_benign_2214.jpg,all_benign,0
..\Dataset\dataset1\oral_normal\oral_normal_4604.jpg,jpg,oral_normal_4604.jpg,oral_normal,24
..\Dataset\dataset1\cervix_koc\cervix_koc_2182.jpg,jpg,cervix_koc_2182.jpg,cervix_koc,10
..\Dataset\dataset1\breast_benign\breast_benign_3088.jpg,jpg,breast_benign_3088.jpg,breast_benign,7
..\Dataset\dataset1\breast_malignant\breast_malignant_3316.jpg,jpg,breast_malignant_3316.jpg,breast_malignant,8
..\Dataset\dataset1\lymph_cll\lymph_cll_0971.jpg,jpg,lymph_cll_0971.jpg,lymph_cll,21
..\Dataset\dataset1\lung_scc\lung_scc_3338.jpg,jpg,lung_scc_3338.jpg,lung_scc,20
..\Dataset\dataset1\kidney_normal\kidney_normal_3080.jpg,jpg,kidney_normal_3080.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_pab\cervix_pab_0721.jpg,jpg,cervix_pab_0721.jpg,cervix_pab,12
..\Dataset\dataset1\oral_scc\oral_scc_2981.jpg,jpg,oral_scc_2981.jpg,oral_scc,25
..\Dataset\dataset1\lymph_fl\lymph_fl_3114.jpg,jpg,lymph_fl_3114.jpg,lymph_fl,22
..\Dataset\dataset1\lymph_fl\lymph_fl_2689.jpg,jpg,lymph_fl_2689.jpg,lymph_fl,22
..\Dataset\dataset1\colon_bnt\colon_bnt_0325.jpg,jpg,colon_bnt_0325.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3508.jpg,jpg,cervix_sfi_3508.jpg,cervix_sfi,13
..\Dataset\dataset1\lymph_cll\lymph_cll_3886.jpg,jpg,lymph_cll_3886.jpg,lymph_cll,21
..\Dataset\dataset1\all_pro\all_pro_4742.jpg,jpg,all_pro_4742.jpg,all_pro,3
..\Dataset\dataset1\lung_bnt\lung_bnt_4648.jpg,jpg,lung_bnt_4648.jpg,lung_bnt,19
..\Dataset\dataset1\breast_benign\breast_benign_0123.jpg,jpg,breast_benign_0123.jpg,breast_benign,7
..\Dataset\dataset1\brain_menin\brain_menin_1507.jpg,jpg,brain_menin_1507.jpg,brain_menin,5
..\Dataset\dataset1\cervix_mep\cervix_mep_2533.jpg,jpg,cervix_mep_2533.jpg,cervix_mep,11
..\Dataset\dataset1\breast_benign\breast_benign_2268.jpg,jpg,breast_benign_2268.jpg,breast_benign,7
..\Dataset\dataset1\lung_aca\lung_aca_3810.jpg,jpg,lung_aca_3810.jpg,lung_aca,18
..\Dataset\dataset1\cervix_koc\cervix_koc_0086.jpg,jpg,cervix_koc_0086.jpg,cervix_koc,10
..\Dataset\dataset1\all_pre\all_pre_3966.jpg,jpg,all_pre_3966.jpg,all_pre,2
..\Dataset\dataset1\all_benign\all_benign_4636.jpg,jpg,all_benign_4636.jpg,all_benign,0
..\Dataset\dataset1\all_pro\all_pro_4079.jpg,jpg,all_pro_4079.jpg,all_pro,3
..\Dataset\dataset1\cervix_koc\cervix_koc_2517.jpg,jpg,cervix_koc_2517.jpg,cervix_koc,10
..\Dataset\dataset1\brain_tumor\brain_tumor_2433.jpg,jpg,brain_tumor_2433.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_koc\cervix_koc_0629.jpg,jpg,cervix_koc_0629.jpg,cervix_koc,10
..\Dataset\dataset1\cervix_sfi\cervix_sfi_2168.jpg,jpg,cervix_sfi_2168.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_sfi\cervix_sfi_2635.jpg,jpg,cervix_sfi_2635.jpg,cervix_sfi,13
..\Dataset\dataset1\all_early\all_early_1989.jpg,jpg,all_early_1989.jpg,all_early,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0090.jpg,jpg,lymph_mcl_0090.jpg,lymph_mcl,23
..\Dataset\dataset1\colon_aca\colon_aca_2378.jpg,jpg,colon_aca_2378.jpg,colon_aca,14
..\Dataset\dataset1\kidney_tumor\kidney_tumor_2892.jpg,jpg,kidney_tumor_2892.jpg,kidney_tumor,17
..\Dataset\dataset1\lung_scc\lung_scc_1860.jpg,jpg,lung_scc_1860.jpg,lung_scc,20
..\Dataset\dataset1\lymph_cll\lymph_cll_3635.jpg,jpg,lymph_cll_3635.jpg,lymph_cll,21
..\Dataset\dataset1\lung_scc\lung_scc_1357.jpg,jpg,lung_scc_1357.jpg,lung_scc,20
..\Dataset\dataset1\breast_malignant\breast_malignant_0472.jpg,jpg,breast_malignant_0472.jpg,breast_malignant,8
..\Dataset\dataset1\all_benign\all_benign_1401.jpg,jpg,all_benign_1401.jpg,all_benign,0
..\Dataset\dataset1\brain_glioma\brain_glioma_2639.jpg,jpg,brain_glioma_2639.jpg,brain_glioma,4
..\Dataset\dataset1\lung_aca\lung_aca_4629.jpg,jpg,lung_aca_4629.jpg,lung_aca,18
..\Dataset\dataset1\lung_bnt\lung_bnt_3485.jpg,jpg,lung_bnt_3485.jpg,lung_bnt,19
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4433.jpg,jpg,lymph_mcl_4433.jpg,lymph_mcl,23
..\Dataset\dataset1\breast_benign\breast_benign_1640.jpg,jpg,breast_benign_1640.jpg,breast_benign,7
..\Dataset\dataset1\kidney_tumor\kidney_tumor_4976.jpg,jpg,kidney_tumor_4976.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_mep\cervix_mep_4288.jpg,jpg,cervix_mep_4288.jpg,cervix_mep,11
..\Dataset\dataset1\all_pre\all_pre_2596.jpg,jpg,all_pre_2596.jpg,all_pre,2
..\Dataset\dataset1\kidney_normal\kidney_normal_3595.jpg,jpg,kidney_normal_3595.jpg,kidney_normal,16
..\Dataset\dataset1\lymph_cll\lymph_cll_3275.jpg,jpg,lymph_cll_3275.jpg,lymph_cll,21
..\Dataset\dataset1\brain_glioma\brain_glioma_2762.jpg,jpg,brain_glioma_2762.jpg,brain_glioma,4
..\Dataset\dataset1\lung_scc\lung_scc_3466.jpg,jpg,lung_scc_3466.jpg,lung_scc,20
..\Dataset\dataset1\lung_aca\lung_aca_4438.jpg,jpg,lung_aca_4438.jpg,lung_aca,18
..\Dataset\dataset1\breast_malignant\breast_malignant_3452.jpg,jpg,breast_malignant_3452.jpg,breast_malignant,8
..\Dataset\dataset1\all_early\all_early_0505.jpg,jpg,all_early_0505.jpg,all_early,1
..\Dataset\dataset1\brain_menin\brain_menin_2169.jpg,jpg,brain_menin_2169.jpg,brain_menin,5
..\Dataset\dataset1\brain_tumor\brain_tumor_2669.jpg,jpg,brain_tumor_2669.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_pab\cervix_pab_0292.jpg,jpg,cervix_pab_0292.jpg,cervix_pab,12
..\Dataset\dataset1\colon_aca\colon_aca_1241.jpg,jpg,colon_aca_1241.jpg,colon_aca,14
..\Dataset\dataset1\lung_bnt\lung_bnt_0343.jpg,jpg,lung_bnt_0343.jpg,lung_bnt,19
..\Dataset\dataset1\colon_aca\colon_aca_0273.jpg,jpg,colon_aca_0273.jpg,colon_aca,14
..\Dataset\dataset1\lymph_cll\lymph_cll_1171.jpg,jpg,lymph_cll_1171.jpg,lymph_cll,21
..\Dataset\dataset1\all_benign\all_benign_4876.jpg,jpg,all_benign_4876.jpg,all_benign,0
..\Dataset\dataset1\lung_aca\lung_aca_1287.jpg,jpg,lung_aca_1287.jpg,lung_aca,18
..\Dataset\dataset1\all_early\all_early_1993.jpg,jpg,all_early_1993.jpg,all_early,1
..\Dataset\dataset1\brain_menin\brain_menin_2835.jpg,jpg,brain_menin_2835.jpg,brain_menin,5
..\Dataset\dataset1\lymph_cll\lymph_cll_4555.jpg,jpg,lymph_cll_4555.jpg,lymph_cll,21
..\Dataset\dataset1\brain_menin\brain_menin_4506.jpg,jpg,brain_menin_4506.jpg,brain_menin,5
..\Dataset\dataset1\kidney_normal\kidney_normal_1614.jpg,jpg,kidney_normal_1614.jpg,kidney_normal,16
..\Dataset\dataset1\lung_scc\lung_scc_3976.jpg,jpg,lung_scc_3976.jpg,lung_scc,20
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3956.jpg,jpg,cervix_dyk_3956.jpg,cervix_dyk,9
..\Dataset\dataset1\all_benign\all_benign_3176.jpg,jpg,all_benign_3176.jpg,all_benign,0
..\Dataset\dataset1\oral_scc\oral_scc_2049.jpg,jpg,oral_scc_2049.jpg,oral_scc,25
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0019.jpg,jpg,cervix_dyk_0019.jpg,cervix_dyk,9
..\Dataset\dataset1\kidney_normal\kidney_normal_4646.jpg,jpg,kidney_normal_4646.jpg,kidney_normal,16
..\Dataset\dataset1\oral_normal\oral_normal_4193.jpg,jpg,oral_normal_4193.jpg,oral_normal,24
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3432.jpg,jpg,lymph_mcl_3432.jpg,lymph_mcl,23
..\Dataset\dataset1\lung_bnt\lung_bnt_4258.jpg,jpg,lung_bnt_4258.jpg,lung_bnt,19
..\Dataset\dataset1\all_benign\all_benign_3165.jpg,jpg,all_benign_3165.jpg,all_benign,0
..\Dataset\dataset1\cervix_pab\cervix_pab_3578.jpg,jpg,cervix_pab_3578.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_pab\cervix_pab_1252.jpg,jpg,cervix_pab_1252.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0529.jpg,jpg,cervix_dyk_0529.jpg,cervix_dyk,9
..\Dataset\dataset1\brain_menin\brain_menin_4722.jpg,jpg,brain_menin_4722.jpg,brain_menin,5
..\Dataset\dataset1\breast_malignant\breast_malignant_1912.jpg,jpg,breast_malignant_1912.jpg,breast_malignant,8
..\Dataset\dataset1\colon_aca\colon_aca_4072.jpg,jpg,colon_aca_4072.jpg,colon_aca,14
..\Dataset\dataset1\cervix_pab\cervix_pab_3289.jpg,jpg,cervix_pab_3289.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_fl\lymph_fl_3487.jpg,jpg,lymph_fl_3487.jpg,lymph_fl,22
..\Dataset\dataset1\all_early\all_early_1478.jpg,jpg,all_early_1478.jpg,all_early,1
..\Dataset\dataset1\lung_bnt\lung_bnt_2082.jpg,jpg,lung_bnt_2082.jpg,lung_bnt,19
..\Dataset\dataset1\lymph_fl\lymph_fl_1040.jpg,jpg,lymph_fl_1040.jpg,lymph_fl,22
..\Dataset\dataset1\all_pre\all_pre_4641.jpg,jpg,all_pre_4641.jpg,all_pre,2
..\Dataset\dataset1\breast_benign\breast_benign_1944.jpg,jpg,breast_benign_1944.jpg,breast_benign,7
..\Dataset\dataset1\lung_bnt\lung_bnt_2963.jpg,jpg,lung_bnt_2963.jpg,lung_bnt,19
..\Dataset\dataset1\breast_malignant\breast_malignant_0922.jpg,jpg,breast_malignant_0922.jpg,breast_malignant,8
..\Dataset\dataset1\all_early\all_early_0634.jpg,jpg,all_early_0634.jpg,all_early,1
..\Dataset\dataset1\brain_menin\brain_menin_1059.jpg,jpg,brain_menin_1059.jpg,brain_menin,5
..\Dataset\dataset1\oral_scc\oral_scc_2572.jpg,jpg,oral_scc_2572.jpg,oral_scc,25
..\Dataset\dataset1\breast_malignant\breast_malignant_3055.jpg,jpg,breast_malignant_3055.jpg,breast_malignant,8
..\Dataset\dataset1\lung_aca\lung_aca_2110.jpg,jpg,lung_aca_2110.jpg,lung_aca,18
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4499.jpg,jpg,lymph_mcl_4499.jpg,lymph_mcl,23
..\Dataset\dataset1\colon_aca\colon_aca_2589.jpg,jpg,colon_aca_2589.jpg,colon_aca,14
..\Dataset\dataset1\brain_glioma\brain_glioma_4085.jpg,jpg,brain_glioma_4085.jpg,brain_glioma,4
..\Dataset\dataset1\lung_aca\lung_aca_3799.jpg,jpg,lung_aca_3799.jpg,lung_aca,18
..\Dataset\dataset1\brain_tumor\brain_tumor_3396.jpg,jpg,brain_tumor_3396.jpg,brain_tumor,6
..\Dataset\dataset1\colon_aca\colon_aca_4262.jpg,jpg,colon_aca_4262.jpg,colon_aca,14
..\Dataset\dataset1\lung_aca\lung_aca_0939.jpg,jpg,lung_aca_0939.jpg,lung_aca,18
..\Dataset\dataset1\colon_bnt\colon_bnt_1913.jpg,jpg,colon_bnt_1913.jpg,colon_bnt,15
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1531.jpg,jpg,lymph_mcl_1531.jpg,lymph_mcl,23
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2549.jpg,jpg,cervix_dyk_2549.jpg,cervix_dyk,9
..\Dataset\dataset1\colon_aca\colon_aca_3477.jpg,jpg,colon_aca_3477.jpg,colon_aca,14
..\Dataset\dataset1\lymph_fl\lymph_fl_3239.jpg,jpg,lymph_fl_3239.jpg,lymph_fl,22
..\Dataset\dataset1\all_benign\all_benign_3559.jpg,jpg,all_benign_3559.jpg,all_benign,0
..\Dataset\dataset1\all_early\all_early_0654.jpg,jpg,all_early_0654.jpg,all_early,1
..\Dataset\dataset1\kidney_tumor\kidney_tumor_0758.jpg,jpg,kidney_tumor_0758.jpg,kidney_tumor,17
..\Dataset\dataset1\all_early\all_early_4670.jpg,jpg,all_early_4670.jpg,all_early,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1585.jpg,jpg,lymph_fl_1585.jpg,lymph_fl,22
..\Dataset\dataset1\brain_glioma\brain_glioma_4719.jpg,jpg,brain_glioma_4719.jpg,brain_glioma,4
..\Dataset\dataset1\kidney_tumor\kidney_tumor_4333.jpg,jpg,kidney_tumor_4333.jpg,kidney_tumor,17
..\Dataset\dataset1\oral_normal\oral_normal_1217.jpg,jpg,oral_normal_1217.jpg,oral_normal,24
..\Dataset\dataset1\lymph_fl\lymph_fl_1103.jpg,jpg,lymph_fl_1103.jpg,lymph_fl,22
..\Dataset\dataset1\all_pro\all_pro_1187.jpg,jpg,all_pro_1187.jpg,all_pro,3
..\Dataset\dataset1\colon_bnt\colon_bnt_3889.jpg,jpg,colon_bnt_3889.jpg,colon_bnt,15
..\Dataset\dataset1\lymph_fl\lymph_fl_1271.jpg,jpg,lymph_fl_1271.jpg,lymph_fl,22
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2283.jpg,jpg,lymph_mcl_2283.jpg,lymph_mcl,23
..\Dataset\dataset1\cervix_mep\cervix_mep_1583.jpg,jpg,cervix_mep_1583.jpg,cervix_mep,11
..\Dataset\dataset1\all_early\all_early_4514.jpg,jpg,all_early_4514.jpg,all_early,1
..\Dataset\dataset1\cervix_dyk\cervix_dyk_4997.jpg,jpg,cervix_dyk_4997.jpg,cervix_dyk,9
