image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\lymph_fl\lymph_fl_1455.jpg,jpg,lymph_fl_1455.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4168.jpg,jpg,lymph_mcl_4168.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0777.jpg,jpg,lymph_fl_0777.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0829.jpg,jpg,lymph_mcl_0829.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4933.jpg,jpg,lymph_mcl_4933.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0264.jpg,jpg,lymph_mcl_0264.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4422.jpg,jpg,lymph_cll_4422.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2100.jpg,jpg,lymph_fl_2100.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0484.jpg,jpg,lymph_mcl_0484.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0562.jpg,jpg,lymph_mcl_0562.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1118.jpg,jpg,lymph_cll_1118.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3413.jpg,jpg,lymph_fl_3413.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1112.jpg,jpg,lymph_mcl_1112.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1433.jpg,jpg,lymph_fl_1433.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0566.jpg,jpg,lymph_fl_0566.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3874.jpg,jpg,lymph_mcl_3874.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4891.jpg,jpg,lymph_mcl_4891.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1168.jpg,jpg,lymph_fl_1168.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2321.jpg,jpg,lymph_mcl_2321.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3711.jpg,jpg,lymph_fl_3711.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4832.jpg,jpg,lymph_cll_4832.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0063.jpg,jpg,lymph_mcl_0063.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1781.jpg,jpg,lymph_fl_1781.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4260.jpg,jpg,lymph_fl_4260.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1006.jpg,jpg,lymph_fl_1006.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4523.jpg,jpg,lymph_mcl_4523.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2853.jpg,jpg,lymph_fl_2853.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1585.jpg,jpg,lymph_fl_1585.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1935.jpg,jpg,lymph_mcl_1935.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2445.jpg,jpg,lymph_mcl_2445.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3223.jpg,jpg,lymph_mcl_3223.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3318.jpg,jpg,lymph_cll_3318.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4999.jpg,jpg,lymph_cll_4999.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1701.jpg,jpg,lymph_fl_1701.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4945.jpg,jpg,lymph_mcl_4945.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3833.jpg,jpg,lymph_mcl_3833.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1721.jpg,jpg,lymph_cll_1721.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1108.jpg,jpg,lymph_mcl_1108.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4815.jpg,jpg,lymph_cll_4815.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3241.jpg,jpg,lymph_mcl_3241.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0557.jpg,jpg,lymph_fl_0557.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3998.jpg,jpg,lymph_fl_3998.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3704.jpg,jpg,lymph_cll_3704.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1936.jpg,jpg,lymph_fl_1936.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2635.jpg,jpg,lymph_cll_2635.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3474.jpg,jpg,lymph_fl_3474.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1332.jpg,jpg,lymph_cll_1332.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3054.jpg,jpg,lymph_fl_3054.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3786.jpg,jpg,lymph_mcl_3786.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3097.jpg,jpg,lymph_cll_3097.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3205.jpg,jpg,lymph_mcl_3205.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1369.jpg,jpg,lymph_cll_1369.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4431.jpg,jpg,lymph_cll_4431.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2913.jpg,jpg,lymph_fl_2913.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1559.jpg,jpg,lymph_mcl_1559.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4273.jpg,jpg,lymph_mcl_4273.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4222.jpg,jpg,lymph_fl_4222.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4217.jpg,jpg,lymph_cll_4217.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2361.jpg,jpg,lymph_cll_2361.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2974.jpg,jpg,lymph_mcl_2974.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0295.jpg,jpg,lymph_mcl_0295.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2501.jpg,jpg,lymph_mcl_2501.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0667.jpg,jpg,lymph_cll_0667.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3487.jpg,jpg,lymph_mcl_3487.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4288.jpg,jpg,lymph_mcl_4288.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3767.jpg,jpg,lymph_mcl_3767.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1708.jpg,jpg,lymph_fl_1708.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3187.jpg,jpg,lymph_cll_3187.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2706.jpg,jpg,lymph_mcl_2706.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1002.jpg,jpg,lymph_mcl_1002.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1237.jpg,jpg,lymph_fl_1237.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2716.jpg,jpg,lymph_fl_2716.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1289.jpg,jpg,lymph_mcl_1289.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0396.jpg,jpg,lymph_fl_0396.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2541.jpg,jpg,lymph_mcl_2541.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3231.jpg,jpg,lymph_cll_3231.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3341.jpg,jpg,lymph_mcl_3341.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4452.jpg,jpg,lymph_mcl_4452.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1598.jpg,jpg,lymph_fl_1598.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1050.jpg,jpg,lymph_mcl_1050.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4898.jpg,jpg,lymph_fl_4898.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4958.jpg,jpg,lymph_mcl_4958.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3914.jpg,jpg,lymph_mcl_3914.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2695.jpg,jpg,lymph_mcl_2695.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4242.jpg,jpg,lymph_cll_4242.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1586.jpg,jpg,lymph_cll_1586.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4635.jpg,jpg,lymph_fl_4635.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1664.jpg,jpg,lymph_cll_1664.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4744.jpg,jpg,lymph_cll_4744.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1320.jpg,jpg,lymph_cll_1320.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4163.jpg,jpg,lymph_cll_4163.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3618.jpg,jpg,lymph_cll_3618.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1302.jpg,jpg,lymph_cll_1302.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1868.jpg,jpg,lymph_fl_1868.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3388.jpg,jpg,lymph_cll_3388.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1732.jpg,jpg,lymph_fl_1732.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0190.jpg,jpg,lymph_cll_0190.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2274.jpg,jpg,lymph_fl_2274.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1383.jpg,jpg,lymph_fl_1383.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4501.jpg,jpg,lymph_cll_4501.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2786.jpg,jpg,lymph_mcl_2786.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3109.jpg,jpg,lymph_cll_3109.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4506.jpg,jpg,lymph_mcl_4506.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0804.jpg,jpg,lymph_cll_0804.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0620.jpg,jpg,lymph_cll_0620.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2504.jpg,jpg,lymph_mcl_2504.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4780.jpg,jpg,lymph_cll_4780.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4662.jpg,jpg,lymph_mcl_4662.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2436.jpg,jpg,lymph_mcl_2436.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2475.jpg,jpg,lymph_cll_2475.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0945.jpg,jpg,lymph_mcl_0945.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0532.jpg,jpg,lymph_mcl_0532.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4087.jpg,jpg,lymph_cll_4087.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4888.jpg,jpg,lymph_fl_4888.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3210.jpg,jpg,lymph_fl_3210.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0381.jpg,jpg,lymph_mcl_0381.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2562.jpg,jpg,lymph_fl_2562.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3888.jpg,jpg,lymph_fl_3888.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0918.jpg,jpg,lymph_mcl_0918.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3678.jpg,jpg,lymph_cll_3678.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2122.jpg,jpg,lymph_fl_2122.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3975.jpg,jpg,lymph_fl_3975.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4031.jpg,jpg,lymph_mcl_4031.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3531.jpg,jpg,lymph_mcl_3531.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2505.jpg,jpg,lymph_mcl_2505.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0941.jpg,jpg,lymph_fl_0941.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0681.jpg,jpg,lymph_cll_0681.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3101.jpg,jpg,lymph_fl_3101.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0154.jpg,jpg,lymph_cll_0154.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0549.jpg,jpg,lymph_fl_0549.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1738.jpg,jpg,lymph_mcl_1738.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1181.jpg,jpg,lymph_mcl_1181.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2185.jpg,jpg,lymph_mcl_2185.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2110.jpg,jpg,lymph_fl_2110.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1646.jpg,jpg,lymph_mcl_1646.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3798.jpg,jpg,lymph_mcl_3798.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3933.jpg,jpg,lymph_mcl_3933.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0051.jpg,jpg,lymph_cll_0051.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3805.jpg,jpg,lymph_fl_3805.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3588.jpg,jpg,lymph_fl_3588.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4794.jpg,jpg,lymph_fl_4794.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2955.jpg,jpg,lymph_cll_2955.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3180.jpg,jpg,lymph_cll_3180.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3318.jpg,jpg,lymph_mcl_3318.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1235.jpg,jpg,lymph_fl_1235.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0415.jpg,jpg,lymph_fl_0415.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0654.jpg,jpg,lymph_cll_0654.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1346.jpg,jpg,lymph_cll_1346.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4530.jpg,jpg,lymph_mcl_4530.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4156.jpg,jpg,lymph_cll_4156.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0697.jpg,jpg,lymph_mcl_0697.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2035.jpg,jpg,lymph_cll_2035.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3420.jpg,jpg,lymph_fl_3420.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1081.jpg,jpg,lymph_fl_1081.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0285.jpg,jpg,lymph_cll_0285.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3760.jpg,jpg,lymph_fl_3760.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4414.jpg,jpg,lymph_cll_4414.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1025.jpg,jpg,lymph_cll_1025.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4303.jpg,jpg,lymph_mcl_4303.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1742.jpg,jpg,lymph_cll_1742.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0449.jpg,jpg,lymph_mcl_0449.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3526.jpg,jpg,lymph_cll_3526.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2666.jpg,jpg,lymph_fl_2666.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2574.jpg,jpg,lymph_fl_2574.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3433.jpg,jpg,lymph_mcl_3433.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2272.jpg,jpg,lymph_cll_2272.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3358.jpg,jpg,lymph_mcl_3358.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2534.jpg,jpg,lymph_cll_2534.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4299.jpg,jpg,lymph_mcl_4299.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1162.jpg,jpg,lymph_fl_1162.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4852.jpg,jpg,lymph_fl_4852.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0880.jpg,jpg,lymph_cll_0880.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0644.jpg,jpg,lymph_mcl_0644.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2232.jpg,jpg,lymph_cll_2232.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3114.jpg,jpg,lymph_fl_3114.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0337.jpg,jpg,lymph_cll_0337.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2094.jpg,jpg,lymph_fl_2094.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1560.jpg,jpg,lymph_mcl_1560.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0852.jpg,jpg,lymph_mcl_0852.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0623.jpg,jpg,lymph_cll_0623.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4128.jpg,jpg,lymph_cll_4128.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4129.jpg,jpg,lymph_fl_4129.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4073.jpg,jpg,lymph_fl_4073.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4596.jpg,jpg,lymph_mcl_4596.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4758.jpg,jpg,lymph_fl_4758.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1318.jpg,jpg,lymph_fl_1318.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3929.jpg,jpg,lymph_cll_3929.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4945.jpg,jpg,lymph_fl_4945.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3403.jpg,jpg,lymph_mcl_3403.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3129.jpg,jpg,lymph_cll_3129.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4178.jpg,jpg,lymph_fl_4178.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1558.jpg,jpg,lymph_mcl_1558.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4645.jpg,jpg,lymph_mcl_4645.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4993.jpg,jpg,lymph_mcl_4993.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3161.jpg,jpg,lymph_fl_3161.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2065.jpg,jpg,lymph_fl_2065.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3449.jpg,jpg,lymph_mcl_3449.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0787.jpg,jpg,lymph_cll_0787.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1489.jpg,jpg,lymph_fl_1489.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2654.jpg,jpg,lymph_cll_2654.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4855.jpg,jpg,lymph_cll_4855.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4021.jpg,jpg,lymph_fl_4021.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2979.jpg,jpg,lymph_cll_2979.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0071.jpg,jpg,lymph_cll_0071.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3248.jpg,jpg,lymph_mcl_3248.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2545.jpg,jpg,lymph_fl_2545.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4621.jpg,jpg,lymph_cll_4621.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4877.jpg,jpg,lymph_fl_4877.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3715.jpg,jpg,lymph_cll_3715.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3425.jpg,jpg,lymph_mcl_3425.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2356.jpg,jpg,lymph_mcl_2356.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4272.jpg,jpg,lymph_fl_4272.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0115.jpg,jpg,lymph_fl_0115.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0175.jpg,jpg,lymph_cll_0175.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2614.jpg,jpg,lymph_fl_2614.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1151.jpg,jpg,lymph_cll_1151.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1129.jpg,jpg,lymph_mcl_1129.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3706.jpg,jpg,lymph_fl_3706.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2805.jpg,jpg,lymph_fl_2805.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2624.jpg,jpg,lymph_mcl_2624.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2842.jpg,jpg,lymph_cll_2842.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4952.jpg,jpg,lymph_cll_4952.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0453.jpg,jpg,lymph_fl_0453.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2494.jpg,jpg,lymph_fl_2494.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0971.jpg,jpg,lymph_cll_0971.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1464.jpg,jpg,lymph_fl_1464.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3708.jpg,jpg,lymph_mcl_3708.jpg,lymph_mcl,2
