image_path,image_label,pred_image_label,act_label,pred_label,cleaned_pred_label,top5_similar_labels_with_scores
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10708.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10709.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10710.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10711.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10712.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10713.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10714.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10715.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10716.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10717.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10718.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10719.jpg,persian_cat,skunk,23,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10720.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10721.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10722.jpg,persian_cat,rabbit,23,11,rabbit,"(['pig', 'rat', 'giant panda', 'raccoon', 'leopard'], [65.11, 46.21, 18.84, 14.3, -5.72])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10723.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10724.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10725.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10726.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10727.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10728.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10729.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10730.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10731.jpg,persian_cat,skunk,23,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10732.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10733.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10734.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10735.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10736.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10737.jpg,persian_cat,mouse,23,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10738.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10739.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10740.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10741.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10742.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10743.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10744.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10745.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10746.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10747.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
